=== 评测日志开始于 2025-12-15 22:44:51 ===
[22:45:14] 正在加载数据集: D:/Project/BProject/EnhancingLLM/data/ProntoQA_test.json
[22:45:14] 共 50 道题目，使用 4 个 workers 并行处理
[22:45:14] [Worker] 开始处理: ProntoQA_285 (mode=direct, semantic_check=False)
[22:48:09]   [ProntoQA_495] ✓ 正确! 预测=A, 答案=A
[22:48:09] [Worker] 开始处理: ProntoQA_436 (mode=direct, semantic_check=False)
[22:48:20]   [ProntoQA_449] ✓ 正确! 预测=B, 答案=B
[22:48:20] [Worker] 开始处理: ProntoQA_217 (mode=direct, semantic_check=False)
[22:48:42]   [ProntoQA_194] ✓ 正确! 预测=B, 答案=B
[22:48:42] [Worker] 开始处理: ProntoQA_342 (mode=direct, semantic_check=False)
[22:48:43]   [ProntoQA_436] ✓ 正确! 预测=A, 答案=A
[22:48:43] [Worker] 开始处理: ProntoQA_111 (mode=direct, semantic_check=False)
[22:49:05]   [ProntoQA_165] ✓ 正确! 预测=A, 答案=A
[22:49:05] [Worker] 开始处理: ProntoQA_121 (mode=direct, semantic_check=False)
[22:49:17]   [ProntoQA_342] ✓ 正确! 预测=B, 答案=B
[22:49:17] [Worker] 开始处理: ProntoQA_437 (mode=direct, semantic_check=False)
[22:49:33]   [ProntoQA_217] ✓ 正确! 预测=A, 答案=A
[22:49:33] [Worker] 开始处理: ProntoQA_430 (mode=direct, semantic_check=False)
[22:49:49]   [ProntoQA_111] ✗ 错误! 预测=A, 答案=B
[22:49:49] [Worker] 开始处理: ProntoQA_372 (mode=direct, semantic_check=False)
[22:50:24]   [ProntoQA_372] ✓ 正确! 预测=B, 答案=B
[22:50:24] [Worker] 开始处理: ProntoQA_360 (mode=direct, semantic_check=False)
[22:50:37]   [ProntoQA_437] ✓ 正确! 预测=B, 答案=B
[22:50:37] [Worker] 开始处理: ProntoQA_477 (mode=direct, semantic_check=False)
[22:50:37]   [ProntoQA_121] ✓ 正确! 预测=A, 答案=A
[22:50:37] [Worker] 开始处理: ProntoQA_237 (mode=direct, semantic_check=False)
[22:51:10]   [ProntoQA_430] ✓ 正确! 预测=A, 答案=A
[22:51:10] [Worker] 开始处理: ProntoQA_329 (mode=direct, semantic_check=False)
[22:51:11]   [ProntoQA_237] ✓ 正确! 预测=B, 答案=B
[22:51:11] [Worker] 开始处理: ProntoQA_160 (mode=direct, semantic_check=False)
[22:51:12]   [ProntoQA_477] ✓ 正确! 预测=A, 答案=A
[22:51:12] [Worker] 开始处理: ProntoQA_465 (mode=direct, semantic_check=False)
[22:51:32]   [ProntoQA_465] ✓ 正确! 预测=B, 答案=B
[22:51:32] [Worker] 开始处理: ProntoQA_47 (mode=direct, semantic_check=False)
[22:51:39]   [ProntoQA_360] ✓ 正确! 预测=B, 答案=B
[22:51:39] [Worker] 开始处理: ProntoQA_403 (mode=direct, semantic_check=False)
[22:51:41]   [ProntoQA_160] ✓ 正确! 预测=B, 答案=B
[22:51:41] [Worker] 开始处理: ProntoQA_345 (mode=direct, semantic_check=False)
[22:51:46]   [ProntoQA_329] ✓ 正确! 预测=B, 答案=B
[22:51:46] [Worker] 开始处理: ProntoQA_444 (mode=direct, semantic_check=False)
[22:52:06] [Worker] 开始处理: ProntoQA_68 (mode=direct, semantic_check=False)
[22:52:06]   [ProntoQA_47] ✗ 错误! 预测=A, 答案=B
[22:52:13]   [ProntoQA_403] ✓ 正确! 预测=B, 答案=B
[22:52:13] [Worker] 开始处理: ProntoQA_183 (mode=direct, semantic_check=False)
[22:52:15]   [ProntoQA_345] ✓ 正确! 预测=B, 答案=B
[22:52:16] [Worker] 开始处理: ProntoQA_257 (mode=direct, semantic_check=False)
[22:52:20]   [ProntoQA_444] ✓ 正确! 预测=A, 答案=A
[22:52:20] [Worker] 开始处理: ProntoQA_58 (mode=direct, semantic_check=False)
[22:52:44]   [ProntoQA_68] ✓ 正确! 预测=A, 答案=A
[22:52:44] [Worker] 开始处理: ProntoQA_60 (mode=direct, semantic_check=False)
[22:52:48]   [ProntoQA_257] ✓ 正确! 预测=A, 答案=A
[22:52:48] [Worker] 开始处理: ProntoQA_150 (mode=direct, semantic_check=False)
[22:52:48] [Worker] 开始处理: ProntoQA_273 (mode=direct, semantic_check=False)
[22:52:48]   [ProntoQA_183] ✓ 正确! 预测=B, 答案=B
[22:53:09]   [ProntoQA_60] ✓ 正确! 预测=B, 答案=B
[22:53:09] [Worker] 开始处理: ProntoQA_425 (mode=direct, semantic_check=False)
[22:53:25]   [ProntoQA_273] ✓ 正确! 预测=A, 答案=A
[22:53:25] [Worker] 开始处理: ProntoQA_271 (mode=direct, semantic_check=False)
[22:53:36]   [ProntoQA_58] ✗ 错误! 预测=A, 答案=B
[22:53:36] [Worker] 开始处理: ProntoQA_263 (mode=direct, semantic_check=False)
[22:53:45]   [ProntoQA_425] ✓ 正确! 预测=B, 答案=B
[22:53:45] [Worker] 开始处理: ProntoQA_6 (mode=direct, semantic_check=False)
[22:53:46]   [ProntoQA_150] ✓ 正确! 预测=A, 答案=A
[22:53:46] [Worker] 开始处理: ProntoQA_197 (mode=direct, semantic_check=False)
[22:54:11]   [ProntoQA_263] ✓ 正确! 预测=B, 答案=B
[22:54:11] [Worker] 开始处理: ProntoQA_439 (mode=direct, semantic_check=False)
[22:54:15]   [ProntoQA_271] ✓ 正确! 预测=A, 答案=A
[22:54:15] [Worker] 开始处理: ProntoQA_405 (mode=direct, semantic_check=False)
[22:54:16]   [ProntoQA_6] ✓ 正确! 预测=A, 答案=A
[22:54:16] [Worker] 开始处理: ProntoQA_289 (mode=direct, semantic_check=False)
[22:54:21]   [ProntoQA_197] ✓ 正确! 预测=B, 答案=B
[22:54:42]   [ProntoQA_439] ✓ 正确! 预测=A, 答案=A
[22:54:49]   [ProntoQA_405] ✓ 正确! 预测=A, 答案=A
[22:55:37]   [ProntoQA_289] ✓ 正确! 预测=B, 答案=B
[22:55:37] ==================================================
[22:55:37] 评测完成!
[22:55:37] 总计: 50, 正确: 47, 错误: 3, 异常: 0
[22:55:37] 准确率: 94.00%
[22:55:37] ==================================================
=== 评测日志结束于 2025-12-15 22:55:40 ===
